id,label
5944,FAKE
7919,FAKE
7073,FAKE
7494,FAKE
8149,FAKE
5291,FAKE
1164,REAL
1937,REAL
4516,REAL
9918,FAKE
6718,FAKE
83,REAL
7962,FAKE
8470,FAKE
1849,REAL
10400,FAKE
3644,REAL
8684,FAKE
6420,FAKE
3827,REAL
10510,FAKE
3741,REAL
8917,FAKE
3217,REAL
2897,REAL
7503,FAKE
2221,REAL
7736,FAKE
8067,FAKE
1817,REAL
6094,FAKE
10230,FAKE
8041,FAKE
8810,FAKE
1490,REAL
1168,REAL
2205,REAL
1153,REAL
9384,FAKE
10054,FAKE
1095,REAL
2401,REAL
8576,FAKE
1279,REAL
6196,FAKE
9799,FAKE
5542,FAKE
2825,REAL
7227,FAKE
2304,REAL
1231,REAL
3715,REAL
9682,FAKE
2835,REAL
7525,FAKE
7086,FAKE
7430,FAKE
5467,FAKE
3933,REAL
10089,FAKE
4144,REAL
5464,FAKE
9143,FAKE
4038,REAL
4608,REAL
9126,FAKE
3501,REAL
4544,REAL
7161,FAKE
671,REAL
5121,REAL
60,REAL
7348,FAKE
5587,FAKE
10205,FAKE
3500,REAL
6993,FAKE
6489,FAKE
1892,REAL
405,REAL
7252,FAKE
6404,FAKE
2214,REAL
6490,FAKE
5019,REAL
3576,REAL
3762,REAL
861,REAL
5282,FAKE
6934,FAKE
43,REAL
7432,FAKE
3871,REAL
7955,FAKE
5808,FAKE
7697,FAKE
2171,REAL
6044,FAKE
2795,REAL
3911,REAL
9937,FAKE
6660,FAKE
6618,FAKE
291,REAL
5592,FAKE
8676,FAKE
10107,FAKE
3309,REAL
1972,REAL
6101,FAKE
1756,REAL
4120,REAL
3951,REAL
343,REAL
5948,FAKE
170,REAL
685,REAL
7674,FAKE
1975,REAL
8776,FAKE
10476,FAKE
510,REAL
5188,REAL
7255,FAKE
9367,FAKE
3017,REAL
8663,FAKE
5773,FAKE
10143,FAKE
276,REAL
7908,FAKE
3880,REAL
2625,REAL
3487,REAL
3771,REAL
7062,FAKE
628,REAL
3429,REAL
5344,FAKE
7024,FAKE
506,REAL
9458,FAKE
6192,FAKE
5856,FAKE
6790,FAKE
964,REAL
8691,FAKE
4486,REAL
3324,REAL
3572,REAL
9396,FAKE
367,REAL
9171,FAKE
10524,FAKE
8633,FAKE
154,REAL
4854,REAL
5364,FAKE
7861,FAKE
2510,REAL
1936,REAL
887,REAL
2971,REAL
260,REAL
7454,FAKE
3521,REAL
5097,REAL
10031,FAKE
6663,FAKE
3954,REAL
7233,FAKE
9158,FAKE
3760,REAL
7898,FAKE
9568,FAKE
370,REAL
102,REAL
4340,REAL
3786,REAL
606,REAL
4471,REAL
1450,REAL
8230,FAKE
2072,REAL
8331,FAKE
1672,REAL
6820,FAKE
643,REAL
7738,FAKE
1663,REAL
3051,REAL
7694,FAKE
2980,REAL
7596,FAKE
10079,FAKE
8689,FAKE
9590,FAKE
6721,FAKE
6295,FAKE
4881,REAL
7461,FAKE
4590,REAL
2405,REAL
5103,REAL
3409,REAL
5335,FAKE
8449,FAKE
4905,REAL
6792,FAKE
4118,REAL
7389,FAKE
529,REAL
5,REAL
7785,FAKE
160,REAL
3440,REAL
947,REAL
734,REAL
2514,REAL
7263,FAKE
1577,REAL
5266,REAL
5909,FAKE
1665,REAL
5091,REAL
3210,REAL
8025,FAKE
7046,FAKE
3570,REAL
9737,FAKE
6677,FAKE
7125,FAKE
5979,FAKE
8179,FAKE
2913,REAL
9268,FAKE
8494,FAKE
5870,FAKE
3677,REAL
9101,FAKE
1595,REAL
8097,FAKE
9287,FAKE
248,REAL
9894,FAKE
8977,FAKE
1498,REAL
9747,FAKE
3900,REAL
807,REAL
7601,FAKE
8780,FAKE
8420,FAKE
2202,REAL
6566,FAKE
4876,REAL
8043,FAKE
6111,FAKE
7620,FAKE
2530,REAL
5426,FAKE
1719,REAL
1596,REAL
3563,REAL
1078,REAL
10275,FAKE
2695,REAL
10013,FAKE
7646,FAKE
10541,FAKE
2152,REAL
3029,REAL
6644,FAKE
773,REAL
5959,FAKE
9411,FAKE
1870,REAL
7411,FAKE
299,REAL
381,REAL
2701,REAL
3995,REAL
178,REAL
5917,FAKE
1201,REAL
8206,FAKE
6380,FAKE
4439,REAL
6428,FAKE
10499,FAKE
7541,FAKE
10251,FAKE
7165,FAKE
9279,FAKE
4898,REAL
7593,FAKE
10170,FAKE
9,REAL
5839,FAKE
3690,REAL
1075,REAL
5788,FAKE
2179,REAL
7812,FAKE
6977,FAKE
4478,REAL
4179,REAL
9162,FAKE
3801,REAL
6406,FAKE
6,REAL
4362,REAL
1193,REAL
6238,FAKE
4363,REAL
5984,FAKE
7698,FAKE
3776,REAL
1385,REAL
581,REAL
694,REAL
7942,FAKE
8538,FAKE
7416,FAKE
2473,REAL
1130,REAL
5706,FAKE
8638,FAKE
6265,FAKE
9976,FAKE
6762,FAKE
5541,FAKE
3257,REAL
7193,FAKE
9595,FAKE
4221,REAL
8078,FAKE
2283,REAL
6476,FAKE
3958,REAL
2928,REAL
2353,REAL
689,REAL
1833,REAL
8194,FAKE
2617,REAL
2601,REAL
9449,FAKE
8717,FAKE
4579,REAL
9501,FAKE
6007,FAKE
8132,FAKE
7207,FAKE
7121,FAKE
3258,REAL
5912,FAKE
6714,FAKE
777,REAL
7839,FAKE
7720,FAKE
6050,FAKE
1966,REAL
4255,REAL
8009,FAKE
9819,FAKE
6206,FAKE
293,REAL
8804,FAKE
4287,REAL
9475,FAKE
1955,REAL
6014,FAKE
239,REAL
2623,REAL
3164,REAL
10105,FAKE
3330,REAL
6615,FAKE
8764,FAKE
7297,FAKE
600,REAL
5249,REAL
7092,FAKE
2489,REAL
3412,REAL
8704,FAKE
4983,REAL
4543,REAL
4055,REAL
2377,REAL
5699,FAKE
2248,REAL
10167,FAKE
1669,REAL
192,REAL
57,REAL
9424,FAKE
4060,REAL
7947,FAKE
1082,REAL
9228,FAKE
1616,REAL
8023,FAKE
9753,FAKE
5880,FAKE
1344,REAL
10515,FAKE
7979,FAKE
7921,FAKE
8186,FAKE
640,REAL
5050,REAL
3645,REAL
6726,FAKE
5326,FAKE
719,REAL
611,REAL
8849,FAKE
223,REAL
5044,REAL
9662,FAKE
7407,FAKE
6005,FAKE
401,REAL
9033,FAKE
5663,FAKE
2427,REAL
5056,REAL
4218,REAL
1887,REAL
6215,FAKE
2779,REAL
8592,FAKE
4452,REAL
9480,FAKE
8760,FAKE
385,REAL
8155,FAKE
9345,FAKE
1560,REAL
2192,REAL
7586,FAKE
231,REAL
7026,FAKE
8664,FAKE
7912,FAKE
7578,FAKE
5657,FAKE
4396,REAL
1615,REAL
10147,FAKE
3154,REAL
9001,FAKE
5311,FAKE
8089,FAKE
9644,FAKE
8431,FAKE
3516,REAL
9354,FAKE
8791,FAKE
1150,REAL
3094,REAL
3926,REAL
477,REAL
4858,REAL
8371,FAKE
4381,REAL
4528,REAL
6065,FAKE
5767,FAKE
9233,FAKE
8551,FAKE
10126,FAKE
8469,FAKE
9775,FAKE
6275,FAKE
7452,FAKE
9761,FAKE
3986,REAL
7945,FAKE
6063,FAKE
8068,FAKE
8104,FAKE
1690,REAL
8986,FAKE
8468,FAKE
4569,REAL
4237,REAL
3353,REAL
2308,REAL
8628,FAKE
9859,FAKE
10065,FAKE
8169,FAKE
2658,REAL
5025,REAL
4380,REAL
3618,REAL
7954,FAKE
5273,REAL
9031,FAKE
882,REAL
6803,FAKE
9657,FAKE
6522,FAKE
1952,REAL
9947,FAKE
3606,REAL
10296,FAKE
10109,FAKE
2108,REAL
8987,FAKE
6842,FAKE
9471,FAKE
1551,REAL
4606,REAL
197,REAL
7382,FAKE
6749,FAKE
3987,REAL
348,REAL
3143,REAL
379,REAL
3254,REAL
8720,FAKE
1732,REAL
9934,FAKE
1116,REAL
6343,FAKE
7565,FAKE
10307,FAKE
1611,REAL
3681,REAL
4586,REAL
4524,REAL
5819,FAKE
9643,FAKE
233,REAL
5776,FAKE
5920,FAKE
1140,REAL
8044,FAKE
455,REAL
637,REAL
4426,REAL
5331,FAKE
9313,FAKE
6270,FAKE
9073,FAKE
4536,REAL
9869,FAKE
1094,REAL
2581,REAL
918,REAL
1915,REAL
7096,FAKE
2426,REAL
130,REAL
5710,FAKE
7867,FAKE
3041,REAL
2831,REAL
7580,FAKE
8400,FAKE
10166,FAKE
2077,REAL
5332,FAKE
7735,FAKE
2311,REAL
9077,FAKE
1176,REAL
2744,REAL
5732,FAKE
487,REAL
10088,FAKE
9908,FAKE
3637,REAL
4441,REAL
3211,REAL
1179,REAL
7515,FAKE
5855,FAKE
3246,REAL
375,REAL
7852,FAKE
9194,FAKE
3574,REAL
8753,FAKE
5985,FAKE
4813,REAL
9181,FAKE
512,REAL
3863,REAL
6377,FAKE
3150,REAL
2106,REAL
2758,REAL
7542,FAKE
4228,REAL
362,REAL
2557,REAL
4316,REAL
8274,FAKE
6906,FAKE
2880,REAL
10492,FAKE
517,REAL
4291,REAL
2942,REAL
5475,FAKE
1431,REAL
2259,REAL
4091,REAL
1278,REAL
1631,REAL
4539,REAL
3652,REAL
1107,REAL
5483,FAKE
8973,FAKE
10469,FAKE
2869,REAL
9392,FAKE
613,REAL
2674,REAL
6793,FAKE
5286,FAKE
4385,REAL
4324,REAL
3704,REAL
7380,FAKE
1299,REAL
5138,REAL
9777,FAKE
633,REAL
7488,FAKE
7791,FAKE
4015,REAL
7990,FAKE
3743,REAL
3977,REAL
10341,FAKE
7249,FAKE
1010,REAL
443,REAL
9979,FAKE
5127,REAL
3354,REAL
8455,FAKE
9139,FAKE
4815,REAL
4879,REAL
5067,REAL
4961,REAL
1051,REAL
8182,FAKE
10323,FAKE
7022,FAKE
3971,REAL
1714,REAL
9857,FAKE
10138,FAKE
4344,REAL
5219,REAL
1711,REAL
7032,FAKE
5554,FAKE
4349,REAL
4024,REAL
6778,FAKE
9309,FAKE
323,REAL
2278,REAL
706,REAL
951,REAL
6912,FAKE
1729,REAL
4937,REAL
2780,REAL
6795,FAKE
1050,REAL
2533,REAL
603,REAL
3782,REAL
3444,REAL
2252,REAL
717,REAL
7768,FAKE
8055,FAKE
10271,FAKE
1087,REAL
9867,FAKE
1071,REAL
8007,FAKE
1805,REAL
4264,REAL
8915,FAKE
10496,FAKE
5631,FAKE
3114,REAL
8372,FAKE
2653,REAL
5358,FAKE
9254,FAKE
2882,REAL
6032,FAKE
9587,FAKE
1238,REAL
5600,FAKE
5987,FAKE
1927,REAL
3093,REAL
9057,FAKE
8739,FAKE
4166,REAL
2954,REAL
5576,FAKE
815,REAL
4848,REAL
6264,FAKE
1216,REAL
6359,FAKE
8125,FAKE
3268,REAL
1701,REAL
1285,REAL
10283,FAKE
5630,FAKE
4297,REAL
363,REAL
2295,REAL
3969,REAL
7315,FAKE
8383,FAKE
8220,FAKE
4485,REAL
5141,REAL
1617,REAL
288,REAL
3605,REAL
3601,REAL
8683,FAKE
9103,FAKE
7681,FAKE
2044,REAL
1697,REAL
10219,FAKE
8105,FAKE
3005,REAL
7501,FAKE
9061,FAKE
3754,REAL
1660,REAL
2692,REAL
2665,REAL
1810,REAL
8518,FAKE
6027,FAKE
9892,FAKE
999,REAL
877,REAL
8591,FAKE
8751,FAKE
7886,FAKE
3980,REAL
7111,FAKE
9812,FAKE
134,REAL
2901,REAL
1103,REAL
169,REAL
358,REAL
9943,FAKE
6981,FAKE
10193,FAKE
8823,FAKE
9146,FAKE
1349,REAL
1565,REAL
881,REAL
2406,REAL
7072,FAKE
2858,REAL
2853,REAL
1505,REAL
9204,FAKE
2488,REAL
1628,REAL
2103,REAL
10129,FAKE
10274,FAKE
5148,REAL
9715,FAKE
236,REAL
9028,FAKE
1839,REAL
7573,FAKE
6914,FAKE
5049,REAL
8162,FAKE
1508,REAL
8346,FAKE
9035,FAKE
4537,REAL
9527,FAKE
5636,FAKE
5739,FAKE
5043,REAL
4985,REAL
1781,REAL
8903,FAKE
9188,FAKE
3180,REAL
167,REAL
6786,FAKE
10272,FAKE
5319,FAKE
684,REAL
9847,FAKE
9388,FAKE
1114,REAL
7098,FAKE
1037,REAL
9629,FAKE
5747,FAKE
2715,REAL
2000,REAL
5810,FAKE
4200,REAL
2704,REAL
8905,FAKE
8321,FAKE
2896,REAL
6620,FAKE
4437,REAL
3243,REAL
8543,FAKE
7192,FAKE
3161,REAL
3323,REAL
6874,FAKE
3414,REAL
8822,FAKE
8885,FAKE
856,REAL
8153,FAKE
9046,FAKE
7067,FAKE
3421,REAL
1919,REAL
281,REAL
6060,FAKE
869,REAL
3939,REAL
8721,FAKE
2341,REAL
8745,FAKE
8173,FAKE
7465,FAKE
8761,FAKE
8064,FAKE
7930,FAKE
2110,REAL
5371,FAKE
7226,FAKE
4428,REAL
128,REAL
1392,REAL
1931,REAL
2963,REAL
4326,REAL
5041,REAL
8028,FAKE
7028,FAKE
8863,FAKE
8341,FAKE
784,REAL
1427,REAL
3273,REAL
6013,FAKE
8912,FAKE
3194,REAL
7706,FAKE
5243,REAL
1269,REAL
3781,REAL
3253,REAL
4875,REAL
7359,FAKE
8175,FAKE
916,REAL
6661,FAKE
2983,REAL
10236,FAKE
8466,FAKE
5527,FAKE
1313,REAL
4568,REAL
2059,REAL
2753,REAL
5715,FAKE
9117,FAKE
3823,REAL
4446,REAL
6643,FAKE
2761,REAL
7420,FAKE
7219,FAKE
7989,FAKE
4190,REAL
1380,REAL
4934,REAL
1816,REAL
2437,REAL
8502,FAKE
24,REAL
5486,FAKE
844,REAL
3819,REAL
10489,FAKE
3928,REAL
6834,FAKE
6812,FAKE
1409,REAL
4244,REAL
8037,FAKE
5779,FAKE
6532,FAKE
4540,REAL
6761,FAKE
4605,REAL
1963,REAL
1959,REAL
10216,FAKE
9684,FAKE
836,REAL
4423,REAL
788,REAL
10004,FAKE
7087,FAKE
2635,REAL
9607,FAKE
6204,FAKE
3686,REAL
6733,FAKE
8561,FAKE
2711,REAL
525,REAL
7152,FAKE
6098,FAKE
3706,REAL
7502,FAKE
8325,FAKE
3190,REAL
9731,FAKE
4257,REAL
7803,FAKE
47,REAL
6835,FAKE
2284,REAL
9075,FAKE
1655,REAL
3901,REAL
9909,FAKE
9770,FAKE
1214,REAL
435,REAL
9081,FAKE
2664,REAL
7809,FAKE
10145,FAKE
2203,REAL
6519,FAKE
1033,REAL
7751,FAKE
8010,FAKE
505,REAL
10343,FAKE
1434,REAL
2585,REAL
34,REAL
8777,FAKE
3496,REAL
1156,REAL
619,REAL
5101,REAL
3238,REAL
7882,FAKE
4656,REAL
4593,REAL
183,REAL
9100,FAKE
4953,REAL
1151,REAL
9056,FAKE
5770,FAKE
18,REAL
1351,REAL
5684,FAKE
3944,REAL
7357,FAKE
3285,REAL
4760,REAL
1265,REAL
1939,REAL
7545,FAKE
4308,REAL
432,REAL
4065,REAL
842,REAL
8066,FAKE
1668,REAL
4491,REAL
8352,FAKE
4583,REAL
6120,FAKE
5392,FAKE
692,REAL
9531,FAKE
4787,REAL
2382,REAL
10390,FAKE
6670,FAKE
1566,REAL
5500,FAKE
9184,FAKE
4146,REAL
2404,REAL
2626,REAL
8276,FAKE
588,REAL
8423,FAKE
496,REAL
9936,FAKE
8012,FAKE
4142,REAL
7378,FAKE
5241,REAL
5175,REAL
4293,REAL
3278,REAL
3438,REAL
7634,FAKE
9222,FAKE
9058,FAKE
726,REAL
8896,FAKE
9762,FAKE
2724,REAL
4695,REAL
4824,REAL
93,REAL
5292,FAKE
1645,REAL
7903,FAKE
8911,FAKE
6002,FAKE
3522,REAL
5359,FAKE
342,REAL
3783,REAL
5951,FAKE
5705,FAKE
9301,FAKE
7550,FAKE
4230,REAL
2263,REAL
3281,REAL
7059,FAKE
3152,REAL
7598,FAKE
1582,REAL
2523,REAL
7178,FAKE
6529,FAKE
8109,FAKE
403,REAL
3418,REAL
3457,REAL
2182,REAL
2362,REAL
1405,REAL
1586,REAL
4473,REAL
2347,REAL
6806,FAKE
10377,FAKE
2919,REAL
7126,FAKE
6570,FAKE
4302,REAL
7988,FAKE
1306,REAL
10393,FAKE
4990,REAL
1217,REAL
5459,FAKE
6881,FAKE
2824,REAL
8267,FAKE
5507,FAKE
5493,FAKE
991,REAL
6217,FAKE
2223,REAL
1229,REAL
1023,REAL
5894,FAKE
4011,REAL
3509,REAL
10286,FAKE
9197,FAKE
7473,FAKE
6266,FAKE
9944,FAKE
9840,FAKE
1716,REAL
840,REAL
8953,FAKE
5887,FAKE
2082,REAL
7144,FAKE
5741,FAKE
3219,REAL
8402,FAKE
1924,REAL
9692,FAKE
3580,REAL
4697,REAL
4928,REAL
9971,FAKE
1315,REAL
9235,FAKE
3963,REAL
6375,FAKE
9704,FAKE
6994,FAKE
1366,REAL
6681,FAKE
7668,FAKE
5143,REAL
6755,FAKE
6117,FAKE
4791,REAL
8650,FAKE
680,REAL
9703,FAKE
6486,FAKE
4900,REAL
9454,FAKE
1942,REAL
8924,FAKE
10474,FAKE
6458,FAKE
7949,FAKE
716,REAL
3153,REAL
647,REAL
6548,FAKE
4334,REAL
1769,REAL
117,REAL
6647,FAKE
196,REAL
1548,REAL
9334,FAKE
5259,REAL
6709,FAKE
566,REAL
7797,FAKE
6645,FAKE
339,REAL
10514,FAKE
3321,REAL
10149,FAKE
4339,REAL
5883,FAKE
3832,REAL
572,REAL
8775,FAKE
1125,REAL
4131,REAL
3840,REAL
7696,FAKE
2255,REAL
5367,FAKE
3689,REAL
8829,FAKE
3063,REAL
1547,REAL
9025,FAKE
4271,REAL
4183,REAL
4160,REAL
7678,FAKE
1397,REAL
5730,FAKE
10425,FAKE
6624,FAKE
8457,FAKE
4864,REAL
6274,FAKE
9356,FAKE
6902,FAKE
9743,FAKE
3289,REAL
407,REAL
6765,FAKE
6097,FAKE
10057,FAKE
1853,REAL
950,REAL
8701,FAKE
1708,REAL
2051,REAL
9500,FAKE
8027,FAKE
8545,FAKE
136,REAL
7208,FAKE
8799,FAKE
3990,REAL
8748,FAKE
10135,FAKE
2008,REAL
9893,FAKE
9113,FAKE
7441,FAKE
7211,FAKE
5066,REAL
3639,REAL
8191,FAKE
6280,FAKE
2833,REAL
3478,REAL
5222,REAL
1250,REAL
6252,FAKE
855,REAL
9273,FAKE
6625,FAKE
5934,FAKE
6717,FAKE
10234,FAKE
9206,FAKE
10269,FAKE
6400,FAKE
1223,REAL
8530,FAKE
7755,FAKE
3590,REAL
10187,FAKE
3898,REAL
2816,REAL
883,REAL
3671,REAL
8845,FAKE
2502,REAL
7153,FAKE
3117,REAL
3834,REAL
9875,FAKE
4109,REAL
7660,FAKE
3884,REAL
9884,FAKE
4599,REAL
5347,FAKE
5048,REAL
80,REAL
9393,FAKE
4033,REAL
2195,REAL
8942,FAKE
6919,FAKE
9584,FAKE
8508,FAKE
63,REAL
2323,REAL
2367,REAL
4259,REAL
4972,REAL
294,REAL
2657,REAL
9853,FAKE
8920,FAKE
6927,FAKE
8260,FAKE
686,REAL
3514,REAL
7848,FAKE
8708,FAKE
5519,FAKE
2815,REAL
9628,FAKE
4062,REAL
5099,REAL
2161,REAL
7312,FAKE
2554,REAL
7605,FAKE
8051,FAKE
2542,REAL
3373,REAL
9410,FAKE
7360,FAKE
2116,REAL
2654,REAL
5119,REAL
355,REAL
1339,REAL
8378,FAKE
5068,REAL
6597,FAKE
7467,FAKE
5822,FAKE
4729,REAL
1588,REAL
4722,REAL
7838,FAKE
531,REAL
4931,REAL
2943,REAL
3953,REAL
1922,REAL
2485,REAL
3642,REAL
6289,FAKE
9734,FAKE
9664,FAKE
9755,FAKE
2074,REAL
2577,REAL
9383,FAKE
5905,FAKE
8513,FAKE
7229,FAKE
4150,REAL
6104,FAKE
6657,FAKE
3791,REAL
10268,FAKE
5529,FAKE
8248,FAKE
6788,FAKE
3670,REAL
9667,FAKE
6157,FAKE
6667,FAKE
2639,REAL
1060,REAL
5777,FAKE
468,REAL
8360,FAKE
526,REAL
5624,FAKE
4971,REAL
1288,REAL
2242,REAL
5458,FAKE
5256,REAL
10355,FAKE
5442,FAKE
1439,REAL
2528,REAL
1331,REAL
4162,REAL
9450,FAKE
1913,REAL
4700,REAL
2676,REAL
5216,REAL
9802,FAKE
720,REAL
21,REAL
6669,FAKE
4551,REAL
9072,FAKE
6024,FAKE
789,REAL
3372,REAL
2363,REAL
5807,FAKE
8669,FAKE
2464,REAL
5228,REAL
5774,FAKE
7883,FAKE
6207,FAKE
7626,FAKE
1526,REAL
5151,REAL
5375,FAKE
9891,FAKE
9191,FAKE
9958,FAKE
4203,REAL
2300,REAL
9746,FAKE
2997,REAL
8834,FAKE
2151,REAL
2169,REAL
10164,FAKE
3056,REAL
8238,FAKE
7262,FAKE
1634,REAL
10416,FAKE
10020,FAKE
1943,REAL
5452,FAKE
10192,FAKE
1762,REAL
6260,FAKE
1976,REAL
4585,REAL
5745,FAKE
8670,FAKE
845,REAL
9688,FAKE
222,REAL
4300,REAL
5646,FAKE
6542,FAKE
9321,FAKE
4602,REAL
8237,FAKE
5543,FAKE
3132,REAL
8707,FAKE
5999,FAKE
8079,FAKE
6073,FAKE
119,REAL
6019,FAKE
2399,REAL
5852,FAKE
6138,FAKE
5421,FAKE
9343,FAKE
8660,FAKE
1043,REAL
1620,REAL
6188,FAKE
4276,REAL
7527,FAKE
3960,REAL
1356,REAL
6230,FAKE
928,REAL
2194,REAL
5250,REAL
7346,FAKE
6434,FAKE
4671,REAL
6467,FAKE
1878,REAL
1525,REAL
5662,FAKE
4265,REAL
771,REAL
5427,FAKE
161,REAL
4083,REAL
9305,FAKE
6072,FAKE
7551,FAKE
8754,FAKE
5154,REAL
9170,FAKE
3894,REAL
8344,FAKE
8656,FAKE
749,REAL
9488,FAKE
2412,REAL
7800,FAKE
9719,FAKE
3659,REAL
513,REAL
4859,REAL
9351,FAKE
9600,FAKE
5248,REAL
2851,REAL
5915,FAKE
10209,FAKE
4453,REAL
8035,FAKE
5213,REAL
4762,REAL
7664,FAKE
5461,FAKE
2267,REAL
793,REAL
2923,REAL
6419,FAKE
10409,FAKE
5825,FAKE
5014,REAL
1778,REAL
5605,FAKE
4269,REAL
9213,FAKE
921,REAL
9879,FAKE
4895,REAL
655,REAL
2024,REAL
10098,FAKE
866,REAL
3009,REAL
1213,REAL
7442,FAKE
4782,REAL
2698,REAL
8718,FAKE
1090,REAL
7197,FAKE
627,REAL
8679,FAKE
4481,REAL
8091,FAKE
3269,REAL
9955,FAKE
6631,FAKE
4496,REAL
8277,FAKE
8137,FAKE
1099,REAL
6543,FAKE
1808,REAL
44,REAL
10189,FAKE
8268,FAKE
2531,REAL
7397,FAKE
3775,REAL
3613,REAL
8386,FAKE
2286,REAL
5609,FAKE
3619,REAL
10484,FAKE
4792,REAL
2472,REAL
10317,FAKE
5765,FAKE
1591,REAL
5395,FAKE
699,REAL
5072,REAL
10288,FAKE
7687,FAKE
1998,REAL
1621,REAL
5301,FAKE
100,REAL
7798,FAKE
2985,REAL
10281,FAKE
1028,REAL
4448,REAL
3765,REAL
4254,REAL
1340,REAL
4947,REAL
9694,FAKE
6067,FAKE
270,REAL
234,REAL
3505,REAL
1949,REAL
3235,REAL
2900,REAL
8932,FAKE
623,REAL
9609,FAKE
6738,FAKE
4840,REAL
8926,FAKE
5857,FAKE
2361,REAL
4394,REAL
354,REAL
6500,FAKE
7265,FAKE
307,REAL
4374,REAL
3624,REAL
9907,FAKE
8014,FAKE
110,REAL
7428,FAKE
10287,FAKE
2175,REAL
272,REAL
8563,FAKE
8334,FAKE
2048,REAL
1751,REAL
7350,FAKE
5362,FAKE
1643,REAL
8016,FAKE
6876,FAKE
2540,REAL
4256,REAL
4660,REAL
4075,REAL
8921,FAKE
1818,REAL
3696,REAL
1614,REAL
10091,FAKE
4768,REAL
140,REAL
3193,REAL
3564,REAL
5457,FAKE
1352,REAL
10419,FAKE
8240,FAKE
2158,REAL
5433,FAKE
10006,FAKE
9985,FAKE
2729,REAL
8217,FAKE
1715,REAL
2773,REAL
3733,REAL
2722,REAL
1161,REAL
683,REAL
7548,FAKE
481,REAL
1917,REAL
10258,FAKE
3141,REAL
7650,FAKE
1021,REAL
10452,FAKE
1358,REAL
9288,FAKE
79,REAL
5676,FAKE
8532,FAKE
6268,FAKE
4659,REAL
1549,REAL
6322,FAKE
4912,REAL
5052,REAL
6757,FAKE
1384,REAL
7845,FAKE
4685,REAL
3810,REAL
5946,FAKE
8161,FAKE
2326,REAL
3692,REAL
4450,REAL
4002,REAL
6409,FAKE
298,REAL
1225,REAL
919,REAL
9415,FAKE
3128,REAL
7328,FAKE
9900,FAKE
3175,REAL
2655,REAL
1561,REAL
5949,FAKE
1720,REAL
1618,REAL
2244,REAL
2648,REAL
7857,FAKE
5139,REAL
7495,FAKE
796,REAL
7451,FAKE
9916,FAKE
4560,REAL
9368,FAKE
2738,REAL
3109,REAL
4383,REAL
8687,FAKE
320,REAL
1319,REAL
4940,REAL
8381,FAKE
7369,FAKE
3842,REAL
3151,REAL
2826,REAL
7528,FAKE
3232,REAL
1914,REAL
6764,FAKE
4280,REAL
1198,REAL
6064,FAKE
5368,FAKE
6054,FAKE
675,REAL
3562,REAL
4278,REAL
3055,REAL
2862,REAL
9012,FAKE
5079,REAL
4231,REAL
6321,FAKE
3935,REAL
695,REAL
1840,REAL
1982,REAL
201,REAL
6147,FAKE
2104,REAL
3527,REAL
4443,REAL
7581,FAKE
2372,REAL
6112,FAKE
2958,REAL
9446,FAKE
1440,REAL
7497,FAKE
9274,FAKE
4684,REAL
8477,FAKE
3184,REAL
2887,REAL
2610,REAL
2288,REAL
412,REAL
6068,FAKE
1673,REAL
1458,REAL
9989,FAKE
3387,REAL
3294,REAL
4954,REAL
3728,REAL
9632,FAKE
7048,FAKE
9070,FAKE
9157,FAKE
6392,FAKE
9668,FAKE
3907,REAL
8221,FAKE
7071,FAKE
4025,REAL
2067,REAL
1371,REAL
10344,FAKE
1926,REAL
7657,FAKE
9800,FAKE
6599,FAKE
8588,FAKE
2535,REAL
9972,FAKE
2466,REAL
5158,REAL
8557,FAKE
2282,REAL
5053,REAL
1515,REAL
4445,REAL
2315,REAL
6454,FAKE
4213,REAL
372,REAL
826,REAL
54,REAL
8020,FAKE
4022,REAL
3407,REAL
6544,FAKE
9267,FAKE
8758,FAKE
2238,REAL
4678,REAL
10297,FAKE
5460,FAKE
8351,FAKE
5809,FAKE
8441,FAKE
3874,REAL
592,REAL
2605,REAL
8184,FAKE
6734,FAKE
2331,REAL
9018,FAKE
6330,FAKE
4505,REAL
7424,FAKE
1512,REAL
3820,REAL
4382,REAL
1425,REAL
6732,FAKE
2213,REAL
6705,FAKE
7603,FAKE
7980,FAKE
1123,REAL
9954,FAKE
9371,FAKE
7690,FAKE
8148,FAKE
5975,FAKE
10473,FAKE
10540,FAKE
4168,REAL
4279,REAL
2465,REAL
1492,REAL
6604,FAKE
6386,FAKE
6805,FAKE
8972,FAKE
10533,FAKE
9992,FAKE
4187,REAL
870,REAL
7031,FAKE
2904,REAL
4887,REAL
4338,REAL
2176,REAL
7843,FAKE
75,REAL
2647,REAL
3983,REAL
6402,FAKE
9690,FAKE
7213,FAKE
7821,FAKE
3966,REAL
4924,REAL
2396,REAL
7164,FAKE
352,REAL
7284,FAKE
1550,REAL
4182,REAL
3989,REAL
1925,REAL
7112,FAKE
2428,REAL
9047,FAKE
6578,FAKE
1961,REAL
3929,REAL
8990,FAKE
4314,REAL
4785,REAL
3822,REAL
4521,REAL
2967,REAL
6296,FAKE
1373,REAL
9484,FAKE
10078,FAKE
3260,REAL
9642,FAKE
10058,FAKE
8490,FAKE
897,REAL
6134,FAKE
1355,REAL
1148,REAL
4312,REAL
8677,FAKE
3359,REAL
2559,REAL
10038,FAKE
9583,FAKE
9478,FAKE
6334,FAKE
5263,REAL
