id,title
3389,"Clinton camp issues clarification on deleted emails, claims ‘every’ message was reviewed"
8999,America's Trump supporters may be lured to Florida and walled in by US government to maintain peaceful transfer of power after election.
4691,There’s nothing suspicious about Trump’s accusers coming forward weeks before the election
7091,Re: Vladimir Putin
6405,"FBI Found ""Tens Of Thousands Of Emails"" Belonging To Huma Abedin On Weiner's Laptop"
4789,Who won the debate?
101,Rachel Dolezal has a right to be black (Opinion)
10128,Tennessee Children with Brittle Bones Suffer in State Care as Mom Charged with SBS
7564,Donald Trump May Have Broken The Law To Avoid Paying Federal Income Taxes
5238,Who will Hillary Clinton’s ‘basket of deplorables’ comment actually alienate?
3994,U.S. officials: No known threat in wake of Paris attack
9594,Bad News For Jackson Family As Woman Leaks Star’s Sick $900k Sex Secret
7761,FBI debunks Hillary's Conspiracy Theory: Trump is NOT a Russian Agent
8018,Megyn Kelly Finally Reveals The Details Of Ailes’ Sexual Harrassment
8046,"‘Most wanted’ drug baron hands himself in, says life on the run ‘got too much’"
6008,State Polls: Trump Gains DRAMATICALLY | Daily Wire
9043,Johnson & Johnson Loses Yet Another Multimillion Dollar Case Over Baby Powder
7268,Former US Attorney for DC: New Hillary Email Probe Was Result of ‘Revolt’ Inside FBI
981,The Daily 202: Ted Cruz’s war with Matt Drudge could become a huge problem for his campaign
1328,Why A Vote For An Establishment Candidate Could Be A Vote For Trump In N.H.
3523,"U.S. is hitting Islamic State 'harder than ever,' Obama says"
8244,House Republicans Plan Secret Meeting To Discuss Overthrowing Paul Ryan
2062,Inside the war on coal
3115,Pope Francis delivers message of 'hope and healing' in address to Congress
6558,Scientists Claim That “Most Cancer Research Is Largely A Fraud”
141,Stop poisoning the race debate: How “respectability politics” rears its ugly head — again
6973,NATO calls for more troops for face-off against Putin
6729,"Sorry, Piers, but Joe Walsh just laid claim to the ‘Musket’ nickname with his post-election call to arms"
8084,Biden Explains Why Hillary Set Up Her Email Server (This Doesn’t Help Her)
9620,Trump Victory Necessary to Get US Into World War?
5385,"When Nobody Returns: Palestinians Show They are People, Too"
5171,The Trump Recession: He’s linked himself to potential economic calamity with Brexit stance
6974,"Tesla, ‘World’s Safest Car,’ Explodes Like a Bomb"
9210,Read the Open Letter By Former Federal Prosecutors Criticizing James Comey
5656,Do you think there will be as many doom sayers if trump should get in office ?
3575,Al Shabaab calls for attack on Mall of America in new video
7905,"‘Beyonce, Jay Z, Hillary Clinton – You Don’t Represent All Blacks, Women’"
3189,The Wild Ideas You Missed While Donald Trump Was Talking
2949,Saudi Arabia says farewell to King Abdullah
2260,Supreme Court rules gay couples nationwide have a right to marry
1636,"Insiders: Rubio wins, Kasich bombs"
9617,CONFIRMED: Russia deploys Kuznetsov aircraft carrier to defend Syrian coast
6048,"Media blackout as hundreds of black teens attack Temple U. students, police, a horse"
2060,The 6 most important parts of Donald Trump's energy policy
8851,"Area Liberal No Longer Recognizes Fanciful, Wildly Inaccurate Mental Picture Of Country He Lives In - The Onion - America's Finest News Source"
6279,When Charlottesville Was Nuked
6479,Comment on Seattle council member proposes a MASSIVE fee hike for pot shops by Steven Broiles
8479,‘We The People’ Against Tyranny: Seven Principles For Free Government
6001,Republican Mark Kirk Just Lost His Race Against Tammy Duckworth With A Single Racist Comment (VIDEO)
6769,Russophobia: War Party Propaganda    : Information
9702,A collection of thoughts about American foreign policy
3415,Scalia lies in repose at Supreme Court
4692,For the Record's week in review: Trump's list of accusers grows
5235,What history tells us about the health of presidents and candidates
6333,Solar-powered Pipe desalinates 1.5 billion gallons of drinking water a year for California
6499,"PHARRELL WILLIAMS BEGS WOMEN TO VOTE HILLARY: SHE’S DISHONEST, BUT SO ARE YOU"
9610,NBA Team Cancels Anthem Singer After She Tries Wearing Controversial Race Shirt Onto Court
7769,Comment on Canadian Air Force Pilot Snaps A Pic Of A UFO During Flight by Is This What You Think They Would Look Like? Supposed Pictures of Real Extraterrestrials – Collective Evolution
6244,NBC's Baghdad Bob: There Is No FBI Investigation of Hillary | Frontpage Mag
4837,"Sorry, America, but Trump Can Actually Win"
5289,President al-Assad: United States and its Western allies are to blame for failure of latest ceasefire
8345,Astronomers Think They Have Just Discovered Messages Sent from Aliens
5280,Att’y General Loretta Lynch Pleads The 5th When Asked Questions About Obama’s Iran Ransom Payment
690,Trump University 'playbooks' offer glimpse of ruthless business practices
397,Syria casts shadows on 2016 Dems
9190,It’s Going to Change RADICALLY With Silver – HUGE Demand Coming | Cliff High
1012,Wisconsin primary: 5 things to watch
1133,Trump is closer to what most Republicans believe than the ‘establishment’ candidates are
8631,The Worst Takes Of 2016 Election: An Unforgiving Retrospective
7199,Afraid of What? The Woman Who Accused Trump of Raping Her at 13 Just Dropped Her Lawsuit
8373,WW3 averted? Putin congratulates Trump! [Video]
5064,Clinton takes the fight to Trump
6607,"Re: Former Congressman Joe Walsh: “If Trump Loses, I’m Grabbing My Musket”"
929,An open letter to Donald Trump from Ari Fleischer: Five things you need to do now
5614,BREAKING : Wikileaks Reveals More Clinton “Quid Pro Quo” – Bill Meets With Saudi Prince in D.C.
6031,"Comment on Hillary Clinton failed to disclose $400,000 in pricey presents, private jets and vacations gifted to Bill by Hillary Clinton failed to disclose $400,000 in pricey presents, private jets and vacations gifted to Bill — Fellowship of the Minds | kommonsentsjane"
7084,GAY TRUMP SUPPORTERS getting death threats from gay people who support a candidate who receives multi-million dollar contributions from countries that execute gays
5170,The math is with Hillary: She’s surging in the polls — and many Republicans are in denial
7860,Noam Chomsky and Ralph Nader Recently Had Their First Public Conversation (Video)
3918,The Week That Hillary Clinton 2016 Speculation Moved From Trickle To Stream
305,Boehner's big week
6816,Top Clinton Ally Caught Accepting $20k Foreign Donation
9724,What is going on with WikiLeaks?
6674,Solar Storm Alert
10284,The Circus of Liars - America's Three Rings of Evil Clowns
728,Bernie's not-so-secret-weapon
3508,Belgian police mount raids; prosecutors acknowledge missed opportunities
3315,VA secretary apologizes for misstating military service to homeless veteran
5383,Ron Paul to Trump: Don't Listen to Neocons!
4959,Trump campaign shake-up
5123,"Republican convention speakers: Ivanka, Newt"
216,Congress clears $1.8 trillion tax and spending bills
1644,5 things to watch in tonight’s debate
3156,Romney tears into GOP for not criticizing Trump
4416,How presidents manipulate the media and the public
7622,Fact Check: Trump Is Right that Clinton Might Cause WW3
2953,The White House insists it has a plan to fight Islamic State and that it’s working
7137,"Profits & Profiteers – Big Banks, Price Fixing, Profiteering – 30% Price Hike -Poor Farmers – 1940s"
7007,Hillary’s “Big Tent” is Obama’s “Grand Bargain” on Steroids
2994,John McCain: NSA Phone Surveillance Program Is Necessary
3626,Charlie Hebdo attack: Three terrorists killed in raids
9114,"PayPal Founder Blasts ""Corrupt Media, Intolerant Left"", Defends Trump"
7746,Donald Trump and the Disabled Reporter: The whole truth and not the spin put on by the media.
46,Campaign finance laws may be making political polarization worse by encouraging ‘purist’ donors.
5680,"Terrorism Threat: Trump is Right — Profile, Profile, Profile"
5639,Why Are Some More Altruistic Than Others? Woman Who Nearly Lost Life In Car Crash Attempts To Find Out
4322,Sources: Hillary Clinton to launch presidential campaign on Sunday
9165,Will Hillary Clinton Get America Back on Track?
351,"Defense Bill Would Put 100,000 Untraceable Guns On Streets"
7994,The Quasi-Legal Coup-Hillary Clinton Information Operations In Election 2016
6997,HAPPENING: FBI Reopens Case Against Aggro Granny After New Emails Discovered!
4582,"Protesting Donald Trump’s Election, Not Wars, Surveillance, or Deportations"
7658,"Teacher To 11 yr Old: 'I Can't Wait Until Trump Is Elected,He's Going To Deport All You Muslims'"
4999,Trump on Clinton: 'She took a short-circuit in the brain'
8572,Obama’s Definition of “High Integrity”
9776,Tonopah Test Range Google Earth imagery 7/22/2016
9826,Australia to hunt down anti-vax nurses and prosecute them for disobeying the medical police state
7054,Mavs Fans Got Mad At Mark Cuban For Bashing Trump. His Response Is Perfect
4767,"AP: Pence 'Beside Himself,' Wife Enraged Over Trump Remarks"
6510,The Yale Record Just Published The BEST Non-Endorsement Of A Candidate EVER!
1453,Is GOP establishment learning to like Donald Trump? (+video)
2883,John Kerry Says It's Unclear Whether Iran Deal Is Within Reach
10252,Black Activist Blasts Hillary Clinton Over Wikileaks Revelation
6950,"At DAPL, Confiscating Cameras as Evidence of Journalism"
2785,Syria's war: How did we get here?
7559,STATE OF GEORGIA FIRES PASTOR BECAUSE OF HIS FAITH; GOVERNMENT DIDN’T “APPROVE” BIBLICAL SERMONS
698,Shady accounting underpins Trump’s wealth
7175,Two More Hollywood Films For Men That Leave Today’s SJW Movies In The Dust
9461,"Legend Art Cashin On A Trump Presidency, The New World Order, Gold, Brexit, The Great Depression And Why We Will See Panic"
9310,Dr. David Duke and Prof. Kevin MacDonald on Duke’s overwhelming victory in the debate
240,What's really behind Clinton's Benghazi grilling?
8472,Hillary Is The Perfection of a Corrupt System
7829,"Saudi Arabia Re-Elected, Russia Loses UN Human Rights Council Place"
9080,The Hatred that Trump’s Lies will Leave Behind
3947,South Korean naval vessel fires warning shots near North Korean patrol amid high tension
7774,Coping With Extreme Weather If You’re Stranded Outside
5522,Iraqis in Mosul Find US Missiles at Captured Islamic State Base
8049,The Story of How the DOJ Tried to Thwart an FBI Investigation Into the Clinton Foundation
4337,OnPolitics | 's politics blog
6561,"Food mixology: When eaten together, these foods can boost health"
7445,The Deteriorating Situation in Ethiopia
735,New Poll Finds Donald Trump Almost Caught Up with Hillary Clinton
3325,Clinton emails on trade deal held until after election - Video
277,How Republicans will choose the next speaker
7984,Nerve Disrupting Frequencies Radiating from “Smart” Meters – Information and Perspective
5924,Comment on Grinnell College warns against ‘deplorable and problematic’ costumes by Joe
9038,Whose Side Is Russia On In Syria?
3019,"Obama: For All The Things Republicans Blame Me For, Getting Blamed For Rise Of Donald Trump Is ""Novel"""
8004,"World Proud Of Its Calm, Measured Response To Trump Victory"
8817,PressTV-US troops could be prosecuted for war crimes
3341,The real reason the State Dept is Twitter fighting with the NY Times about Iran
971,Cruz's Methodical Delegate Strategy Narrows Trump's Path To GOP Nomination
10076,Hillary Finally Concedes: “This Is Painful and It Will Be for a Long Time”
9278,Trump Allows 3 Million People To Escape US
3860,Obama To Limit Police Acquisition Of Some Military-Style Equipment
7080,Collusion Between Facebook and Hillary’s Campaign Revealed in Clinton Emails
7754,Sanders calls Trump 'political coward' over voter suppression report
5664,Now Live: View Full Text of Job Postings | Economy
9064,"Life: If You Love Enamel Pins, You’ll Love This Etsy Shop, And If You Don’t Care About Enamel Pins, You’ll Explode Over This Picture Of A Bulldog Puppy, And If That Doesn’t Do It For You, You’ll Lose Your Shit Over This Amazing-Looking Pizza, And If You Don’t, We’ll Find Something For You"
5802,Alert News : Putins Army Is Coming For World War3 Against Obama year 2016 New Video!!!
8695,Coconut: The Earth’s Most Widespread Medicinal Fruit Plant
9494,Venezuela crisis enters dangerous phase as Maduro foes go militant
2725,"Cable news is in trouble, and it’s more about the news than the cable"
224,Ryan flexes muscles in Ways and Means showdown
6715,Ho’oponopono: Healing For Ourselves & Our World
2583,Immigration Bill Slow to Stir Foes' Passion
8190,Kim Kardashian The Queen Of Selfies Retires Her Booty From Breaking The Internet
2126,Obama vetoes Keystone XL pipeline bill
8085,Will Obama recognize Palestinian state?
8171,VIDEO: Proof Hillary’s Frail Health is Becoming an Issue
2784,Iraq says it bombed Islamic State leader's convoy
604,Koch Groups To Spend Nearly $1 Billion On 2016
2351,"If Guns Make Us Safer, Why Not Let Them Into the U.S. Capitol?"
9332,"Is Halloween Evil? Why Witches, Occultists And Satanists Celebrate Halloween And Why You Should Not"
8821,FBI Investigates Saudi Wife-Abusing Clinton Foundation Donor in Straw Donor Scheme
6066,Colorado Cannabis Industry Contributes More to Economy Than All Other Industries: Report
3089,5 facts about consistent conservatives
5854,"Professor Shares Insights on Paranormal, Cannibalism and Vampires."
10507,Hillary Admits In Leaked Email That Clinton Donors Are Funding ISIS
8886,Billionaire: “Single Digit Millionaires” Are Too Poor to Get Justice In America
5323,Planned Parenthood: Abortion pill usage now rivals surgery
8960,"NeverTrump Radio Host Does 180, Makes BRILLIANT Case for Voting Trump"
8235,Saudi’s threaten OPEC oil freeze over Iran row
7079,Tsunami Hits New Zealand After Massive 7.8 Earthquake Strikes
9296,"Is the US a banana republic? - Putin [Valdai, Part 1 of 1]"
8356,WATCH As Chris Cuomo Tells Rudy Giuliani: You Live In Fact-Free ‘Trumpland’
2081,Would Earth Day’s creator have celebrated this Earth Day?
5648,"To Survive, Evolve - Russia News Now"
4571,"Behind anti-Trump protests, worries that America's promise has dimmed (+video)"
576,The College Loan Bombshell Hidden in the Budget
5006,Trump Vows to Never Change: 'I Am Who I Am'
7699,GUEST POST: Why I’m Exceptional & Indispensable – by Hillary Clinton - Rob Slane
4913,"Trump Campaign Bombs in Virginia, Again"
6648,Trumpocalypse & 5 Ridiculously Outdated Assumptions Every Statist Makes
654,This Is What Making History Looks Like
9116,"TRUTH: No Apartheid in Israel, Says Black South African Politician"
3218,The full Ackbar: Right warns Obama war plan is a trap
3673,Attacks on abortion providers have increased since the Planned Parenthood videos
9473,Hillary Clinton Responds To New FBI Investigation
5991,"AMAZING VIDEO : Hispanics for Trump in Miami Storm the Polls, HORNS BLASTING, Shouting “USA! TRUMP!” – TruthFeed"
2932,Battle against Islamic State expands as Egypt bombs Libyan affiliate
1831,Fiorina rejects idea of 'affirmative action' in CNN debate change
4408,Israel votes: Netanyahu's last-ditch vow to his base – a dead peace process (+video)
6743,26 WikiLeaks bombshells on Hillary you need to know
9839,The struggle continues for a binding treaty to #StopCorporateAbuse
3927,"Clinton, Dems embrace Arquette's equal pay comment"
7339,"Iran, Finland sign 4 MoUs in Tehran"
4625,White House Defends FBI Director Comey’s Integrity
4650,TRUMP CALLED IT MONTHS AGO: Anthony Weiner threatens national security
4565,US military commander: Russian military ‘far more capable’ than Soviet Union’s
1901,Don't underestimate Bernie Sanders
3634,The Latest On Paris Attack: Manhunt Continues; Brothers Were On No-Fly List
2356,Clinton calls for 'common-sense' gun control after Charleston terrorist attack
9555,Comment on WikiLeaks Shocker: Clinton Camp Considering Paul Ryan Relative as Supreme Court Nominee by Richard Johnson
2270,Ireland's historic vote for marriage equality prompts amazing Twitter celebration
7878,Hilarious Cartoon Reveals 2016 Political Version of The “Walking Dead”
5208,James O’Keefe releases another Project Veritas video claiming Hillary Clinton campaign is “bird dogging”
94,Unrelenting Ferguson protests pushed year of national change
10516,Crushing Hillary: Trump’s Landslide by the Numbers | EndingFed News Network
4909,Bill Clinton suggests Trump slogan racist – but he used the same one
5696,Google Violence at Temple U Popular Across the Country
6833,"Strong 5.4 Magnitude Quake Hits Central Italy, Rattles Rome"
5476,Robin Roberts Says While She Was Dying from Cancer a ‘Familiar Voice’ Came From Her Nurse and Brought Her Back
6478,Brain Concussions in Children and Adults: What to Know About Vaccine Damage
8215,Pakistan: Long arm of ISI needs unsheathing
2518,Court rejects Obama immigration plan. Executive abuse of power?
9153,"Why Everyone on Facebook Is Checking into Standing Rock, North Dakota"
7971,"Hillary cancels public appearance due to a large crowd of people chanting ""Lock Her Up!"""
1042,The big question about Hillary Clinton: What if the FBI is onto her?
772,John Boehner thanks God Cruz didn't win
4220,Why Trump's foreign policy resonates with Americans – to a point
9564,"An LDS Reader Takes A Look At Trump Accuser Jessica Drake, Concludes His Leaders Are “Latter-Day Sissies"
10456,Comment on Wikileaks: Bill Clinton BOASTS of Hillary’s ‘Working Relationship’ with Muslim Brotherhood by toddyo1935
6091,Your premier federal government employee and veteran shopping program
5214,Memo To Trump And Clinton: Use Tough Love To Win The Millennials
6539,Incredible Discovery: This Fruit Extract Killed Cancer in 48 Hours!
783,How well-meaning political reformers are helping to elect President Trump
45,Hillary Clinton shatters $100M fundraising goal
4286,The detente between Trump and Cruz is definitely over
1776,Inside the Trump-Bush melodrama: Decades of tension and discomfort
3240,Rand Paul Supporters Walk Out Of Jeb Bush Speech
779,Ryan on meeting with Trump: 'It’s important we don’t fake unifying'
189,Republicans' fear: 2 more years of gridlock
8838,Romania Points Out Flaws With U.S. Election To Encourage Citizens To Vote
4923,The Worst Case for Republicans: Trump Wins
7160,Sniveling Cowards and NeverTrumpers Mitt Romney and John Kasich Reach out to Trump – TruthFeed
2122,How America is quietly becoming a climate change leader
10211,In Consideration of the Supreme Importance of Love
4401,Immigration Standoff May End With Another Congressional Punt
6703,LIVE: Hillary Clinton Addresses Nation for First Time Following Presidential Race
5210,Donald Trump is failing at basically everything right now. This poll proves it.
10116,"Trump Tells GOP Rally In Jerusalem He’ll ‘Make Israel, U.S. Safe Again’"
705,"Pro-Trump, anti-Trump groups clash in San Diego"
7061,Former U.S. Treasury Secretary Just Warned Trump Could Be Assassinated
6315,New French Law Makes It Illegal To Contact Employees After Work Hours
365,"Liberal pundits blame Debbie Wasserman Schultz, not Bernie Sanders, for Democrats’ division"
5876,"“Wikileaks is the Mossad, Stupid, Not the Russians, We are playing them like a fiddle…” Assange (sort of)"
9758,BREAKING: Obama Now Considering Martial Law Because Of Mass Riots | EndingFed News Network
1640,Sanders draws early support for White House bid from long-time union allies
4958,Why Trump’s warning of ‘rigged election’ isn’t credible
10161,"Insider Leaks Bill’s 2-Word Nickname For Hillary, Exposes Dirty Sex Habits"
9577,TRUMPED! LIBERAL NEWS OUTLET BLOOMBERG POLL CONCEDES TRUMP BEATING CROOKED HILLARY IN FLORIDA
5440,Trump and all the other far right leaders are Zionist stooges
9347,CONTROVERSIAL NEW ‘ANTI-FAMINE’ GMO POTATO STRAINS APPROVED
8136,TRIGGERED: JOURNALIST SNOWFLAKES SCARED TRUMP SUPPORTERS ARE ‘TURNING ON THE MEDIA’
6180,"The Clinton Syndrome, Part 2: Can Hillary Escape This Time?"
9156,"Re: Ha! FBI reopening Hillary email case means THIS might happen again soon (Hint: Bill, fire up the jet!)"
6573,"FBI Wants you to Believe It Examined 650,000 Emails in 691,000 Seconds"
3567,Jihadi John: The bourgeois terrorist
1463,Don’t underestimate the power of Trump’s rage-fueled rise
394,DNC Chair won't run for Senate in 2016
9798,Comment on She’s fit to be President! Hillary had to be helped up *one* step by youknowwho.
5417,"Remember Those Rumors Megyn Kelly is Leaving Fox News? Well, Her Contract Just Went Public"
1245,Donald Trump wasn’t so anti-Iraq war after all. Quelle surprise.
5109,The Daily 202: Why Trump sounded more like a strongman than a movement conservative
906,Delegates face death threats from Trump supporters
5098,Hillary Clinton poised to reveal VP pick
5965,Police Turn In Badges Rather Than Incite Violence Against Standing Rock Protesters: Report
9589,Comment on 21 Things We’ve Learned About Hillary Clinton from Wikileaks That the MSM Won’t Share…But YOU Can! by Lakshmima
4995,"As His Campaign Crumbles, Trump Is Spending His Day Fighting With MSNBC's Joe Scarborough"
8794,Poland Establishing New Territorial Defense Force to Fight ‘Russian Threat’
4871,How Hillary Clinton could win
10087,Teachers Strike Allowing Children To Sample The Kind Of Free Time They’ll Have On The Dole
7157,Life: 10 Steps To Rolling The Perfect Joint
3961,"Turkey, Russia Headed for a Military Face-Off?"
368,Democrats weigh how to nudge Sanders out
9950,Cardinal Vincent Nichols says: “Britons could learn a lot from the ‘vibrant’ faith of Muslim migrants”
7102,Did Democrats really stuff ballot? Here's their answer
5125,Trump's VP search enters frenzied phase
5995,Taking Care of Your Eye Health the Natural Way
4855,Clinton Says She Was Wrong to Call Half of Trump Supporters ‘Deplorables’
5608,Fighting Ghost Fascists While Aiding Real Ones
4176,"In campaign chaos, Donald Trump shows his management style"
433,A harsh blow to small businesses: Opposing view
1301,Sarah Palin endorses Donald Trump's presidential bid
1464,‘He’s Cuban. I’m Mexican.’: Can Rubio and Cruz connect with Latino voters?
985,Cruz Crushes Trump in Wyoming Republican Caucus
6891,World War 3 Begins! Trump Elected
10546,Hillary Clintons election fraud finally exposed. California stolen from Bernie Sanders!
4966,"William Weld: Never Mind Libertarianism, He's Running as Himself"
4170,"Clinton makes history, declares win in Democratic race"
858,Cruz confronts pro-Trump protesters in Indiana: ‘He’s taking advantage of you’
5901,BREAKING: Donald Trump Says He’s Going to Deport Up To 3 Million Immigrants Immediately
6211,"In hats and t-shirts, Trump fans rally in Jerusalem’s Old City"
7810,Anxiety grows among GOP congressional staffers
9164,Pentagon Retreats on Enlistment Bonus Collection Efforts
413,U.S. officials optimistic they will close giant trade deal
5206,Hillary Clinton Attacks Donald Trump for Threatening to Sue Accusers
2632,"Cleveland police are out of control, say the feds. Now they're making a deal to change."
1707,"Donald Trump stands by Jeb Bush, George W. Bush 9/11 comments"
8343,Lower Yields and Agropoisons: What is the Point of GM Mustard in India?
5084,"Obama passes baton to Clinton, stirs up '3rd term' charges"
507,Housing In 2015: Four Reasons For Optimism (And One For Worry)
9660,The Intercept Outs Neocon Democrat’s Smear Against Trump as ‘Putin’s Puppet’
9234,Hillary’s Aide Vanishes After WikiLeak Corruption Scandal Huma Life in Danger
9781,Aristocracy’s Immunity From Prosecution Disturbs TARP’s I.G.
9818,Hillary Ally Offers Strategy On How To Make New York Times Write Positive Coverage
2746,"White House, NYT leave Bushes out of lead photos from Selma march"
3136,Emotional Service Held At Charleston Church Days After Shootings
5416,Why Time Magazine’s Joe Klein Is So Wrong About Hillary Clinton
3100,5 amazing ways Pope Francis made Republicans squirm yesterday
4462,Charlie Hebdo: The French magazine's long history of polarization (+video)
1847,Martin O’Malley is running for president — and on Elizabeth Warren's platform
1054,What Hillary Clinton Needs to Tell Voters Who Don’t Want to Have a Beer With Her
2717,Rush Limbaugh is cooked: The stunning fall of the right’s angriest bloviator
4164,America’s looming freak show: How GOP control in 2015 will terrorize a nation – with no political repercussion
7408,Swansea City ‘will win Premier League at a canter’ confirm pollsters
6216,What is going on with WikiLeaks?
5448,Re: Did America Really Pass The Test? – Hillary Clinton Is Going To Win The Popular Vote By A Wide Margin
5466,Neeraj Pandey announces film on 500/1000 ban: “A Wednesday Re-MODIfied”
3949,Russia plays down idea of coalition with West to strike ISIS in Syria
4657,Trump cuts off fundraising events for Republican Party
2811,Afghan intelligence officials confirm death of Taliban leader Mullah Omar
10266,Standing Rock Protests: Police Turn In Badges Rather Than Incite Violence
6472,SPECTRE Is Real: Federal Shadow Government
3461,Supreme Court throws out conviction for violent Facebook postings
3830,Obama oval office speech aims to reassure nation over terror threats
14,How Planned Parenthood hoax avoids the truth
7517,Comment on Clintons Addicted to Privilege: Financial Whistleblower Explains What’s About to Happen to the Economy by marlene
7783,"Go Ahead, Sue the Government"
9120,Principal institutes ban after students wear Confederate flag to school
984,Strong organization helps Cruz dominate Colorado delegate hunt
9333,Mourning in America—A “Patriot Spring” In Europe?
5396,BREAKING: AP Finds Proof Melania Trump Illegally Worked In U.S. PRIOR To Getting Work Visa
962,Donald Trump rages against the machine
9679,JUDICIAL WATCH: MORE CLINTON-ABEDIN EMAIL EXCHANGES OF CLASSIFIED INFORMATION ON UNSECURE SERVER
5752,America’s Senator Jeff Sessions Warns of Worsening Pre-Election Border Anarchy
6673,The illuminati card ‘Enough Is Enough’ a harbinger of things to come?
4526,Delta State shooting: Shannon Lamb kills himself
9155,Sean Hannity Loses His Cool on Air and Goes Completely Nuclear on 'Never Trump' Movement
7520,How Secure is Your Cellphone ??
3288,Reid Won't Seek Re-Election
9262,8 Terrifying Plants You Didn’t Know About
8081,Why Hillary Won't Unleash World War III - Pepe Escobar
7869,"After Terrorizing America With Zika Scaremongering, MSM Admits Zika Doesn't Cause Brain Deformities"
4798,4 Things To Watch At The First Presidential Debate
9175,"Ancient Sumerian Writings Reveal The Earth Was Ruled By Eight Immortal Kings For 241,200 Years"
8307,Losing Trump Tries to Fool Voters with Last Ditch Media Propaganda Scam
2154,"New snowstorm, new target: South under siege"
8895,"FBI FOUND ""TENS OF THOUSANDS OF EMAILS"" BELONGING TO HUMA ABEDIN ON WEINER'S LAPTOP"
4315,Donald Trump: 'I will be a great unifier'
9680,Get Ready For Civil Unrest: Survey Finds That Most Americans Are Concerned About Election Violence
6654,Everyone getting hammered tonight for bad reasons
6662,Colin Powell (Pronounced “Colon Pao”) Endorses Hillary Clinton
9132,SECRET RECORDINGS FUELED FBI FEUD IN CLINTON PROBE
10248,A perfect mashup of “Stranger Things” and “A Charlie Brown Christmas”
3208,GOP to Trump: You crossed the line
7544,World's Oldest Person Had Smoked For 76 Years
5619,"World War 3, Information War, and the End of Pax Americana: Exclusive Interview with Eduard Popov"
932,This election is an unpopularity contest for the ages
465,"As gas prices drops, states under increased pressure to hike taxes to replenish transportation funds"
1172,"Christie, Fiorina suspend 2016 campaigns"
6183,"For The Small Price Of $2.3 Million, You Could Own This Beautiful, Self-Sufficient Island"
7615,Economic Racial Disparity in North Carolina
8948,The Matrix of Four of The Medicine Wheel
6464,SHAMEFUL: Weather Channel Using Children In New Video To Promote Climate Change Hoax
2868,Old rivals Obama and McCain tussle over Iran
198,Congress in slow lane on auto safety
8816,Paris Migrant Campers Increase after Calais Is Shut
6341,New Moon In Scorpio: Making A Calculated Effort
9320,SHOCKER!!! Left Wing MSNBC commentator Chris Mathews has just endorsed Donald Trump for president
1134,"Pressure Is On Trump, Sanders In Crucial Contests Tuesday"
5944,Comment on “Isolated Incident” Every Police Dept in America Failed to Meet Minimum Standard for Use of Force by Isaid Dilligaf
7919,"Report: Russian, U.S. Jets Have Close Encounter Over Syria"
7073,You Will Soon Be Obsolete: “Plan Your Future Before THEY Plan It For You”
7494,After 3 Years of Suffering 19 Year Old Girl Dies from Gardasil Vaccine Injuries
8149,Britain looking forward to bonfire night because it can’t afford to put the heating on
5291,‘That’s the CRAP young people pay attention to.’ Team Hillary trashes millennials #PodestaEmails21
1164,Does Bernie Sanders really want to win? Three Democratic debate takeaways
1937,Rubio nabs key former Romney aide
4516,ISIS claim responsibility for shooting at Texas Muhammad cartoon contest
9918,Comment on AG Lynch told FBI Director Comey NOT to go public with the new Clinton email investigation by Ann Tenna
6718,"George Soros begins his color revolution in America, as MoveOn “activists” march against Trump"
83,#BlackLivesMatter: Why movement is its own worst enemy
7962,Comments of the Week: Here Comes Trouble
8470,The Amish In America Commit Their Vote To Donald Trump; Mathematically Guaranteeing Him A Presidential Victory - ABC News
1849,Clinton is banking on the Obama coalition to win
10400,Is Brexit never gonna happen? 'Leaked' audio recording reveals Theresa May's 'true' fears about Brexit
3644,"Mike Brown anniversary: Arrests, state of emergency"
8684,WHO Cancer Agency Under Fire for withholding ‘carcinogenic glyphosate’ Documents
6420,Anti-War Movement Anticipates More War Under A Clinton Presidency
3827,"Obama Touts 2015 Successes, Sets 2016 Goals"
10510,Al Gore Made Nearly $200 Million from the Global Warming Scam — Likely to Become the World's First 'Carbon Billionaire'
3741,Prisoner in van heard “banging against walls.”
8917,Hillary Clinton Has Brain Damage Confirmed by Abedin and Podesta
3217,Carly Fiorina announces presidential bid
2897,Parents Of American Woman Held By ISIS Say They Have Been Notified Of Her Death
7503,5 Key Revelations for Free Thinkers to Consider After Election 2016
2221,Obama's long-view foreign policy: why he thinks the US can bend the arc of history
7736,"Doesn’t Matter WHO Hacked Podesta, If Emails are TRUE"
8067,Religion & Politics: A Bad Mix
1817,Jill's dilemma
6094,"Hillary Clinton’s Elections 2016 concession speech from New York (FULL, streamed live)"
10230,Koala gets so excited it runs head-first into a tree
8041,"According to this college prof, canoes are symbol of cultural appropriation"
8810,Facebook says users can't stop it from using biometric data
1490,Why California's drought hasn't sent food prices soaring
1168,Super Tuesday Brings Harsh Light And Heartaches On The Morning After
2205,Where do strained U.S.-Israeli relations go after Netanyahu’s victory?
1153,How Donald Trump blindsided the GOP: Inside the uprising the establishment never imagined — and didn’t see coming
9384,Is This Why Comey Broke: A Stack Of Resignation Letters From Furious FBI Agents
10054,The Source of our Rage: The Ruling Elite Is Protected from the Consequences of its Dominance
1095,Inside Marco’s Hollow Campaign
2401,Obamacare Enrollees Anxiously Await Supreme Court Decision That Threatens Their Coverage
